Applicant_Name,Age,Gender,Marital_Status,Dependents,Income,Loan_Amount,Credit_Score,Months_Employed,Caste_Category,Religion,Loan_Approved
Applicant_1370,58,Female,Married,0,23996,1287693,721,162,OBC,Hindu,1
Applicant_1371,50,Male,Divorced,3,151086,3793408,455,182,OBC,Hindu,0
Applicant_1372,29,Female,Divorced,2,21674,3683091,634,332,OBC,Hindu,0
Applicant_1373,54,Male,Married,4,188939,518117,830,94,General,Hindu,1
Applicant_1374,64,Male,Single,4,77251,2771349,880,82,OBC,Sikh,1
Applicant_1375,55,Female,Married,3,140162,2414960,431,92,OBC,Hindu,1
Applicant_1376,42,Male,Single,0,168936,4333163,800,277,OBC,Christian,1
Applicant_1377,64,Female,Single,4,46321,448595,821,104,OBC,Muslim,1
Applicant_1378,44,Male,Single,3,175154,3174545,439,84,OBC,Hindu,0
Applicant_1379,37,Male,Divorced,1,60131,2702976,434,60,General,Hindu,0
Applicant_1380,30,Female,Divorced,4,155282,186063,706,207,General,Other,1
Applicant_1381,50,Male,Divorced,1,135663,3814770,393,157,General,Hindu,0
Applicant_1382,66,Male,Married,0,103605,2001142,540,68,OBC,Hindu,0
Applicant_1383,43,Female,Divorced,4,54851,667801,464,261,OBC,Hindu,0
Applicant_1384,52,Male,Divorced,3,46865,340503,624,340,SC,Hindu,0
Applicant_1385,37,Female,Married,2,103606,1541094,517,233,SC,Muslim,0
Applicant_1386,37,Male,Married,4,155230,2235211,530,138,SC,Sikh,0
Applicant_1387,34,Female,Single,4,141497,2886751,881,279,General,Hindu,1
Applicant_1388,29,Female,Married,4,77852,4651653,885,334,General,Hindu,1
Applicant_1389,60,Female,Married,4,69339,4010731,478,230,SC,Hindu,1
Applicant_1390,22,Male,Divorced,3,121086,4140223,379,359,General,Other,0
Applicant_1391,65,Female,Single,3,40572,3967291,653,50,OBC,Hindu,0
Applicant_1392,45,Female,Single,2,155172,3376541,460,238,General,Christian,0
Applicant_1393,59,Female,Married,3,195541,2362763,726,18,ST,Hindu,1
Applicant_1394,29,Male,Divorced,3,101061,4899236,702,177,OBC,Muslim,1
Applicant_1395,42,Female,Divorced,0,38456,973727,331,208,General,Hindu,0
Applicant_1396,63,Female,Divorced,0,75803,1899205,420,130,OBC,Sikh,0
Applicant_1397,66,Male,Divorced,1,85633,2222075,814,230,General,Hindu,1
Applicant_1398,24,Male,Married,2,56232,676945,684,91,ST,Muslim,0
Applicant_1399,46,Female,Divorced,0,87323,666726,724,30,General,Hindu,1
Applicant_1400,49,Male,Single,2,126067,2096455,775,248,OBC,Hindu,1
Applicant_1401,65,Female,Single,2,172860,4607357,859,123,General,Hindu,1
Applicant_1402,54,Female,Married,4,36092,412986,466,135,SC,Hindu,0
Applicant_1403,43,Female,Divorced,2,21132,391576,688,272,SC,Hindu,0
Applicant_1404,57,Male,Divorced,4,151024,1901206,632,354,SC,Hindu,0
Applicant_1405,31,Male,Divorced,1,33068,2837036,822,99,SC,Hindu,0
Applicant_1406,26,Female,Divorced,1,198473,2770939,770,218,General,Hindu,1
Applicant_1407,38,Male,Married,1,199598,461731,823,103,ST,Hindu,1
Applicant_1408,41,Female,Divorced,4,135729,858459,352,300,OBC,Hindu,0
Applicant_1409,62,Male,Married,4,96593,305519,866,96,SC,Hindu,1
Applicant_1410,56,Male,Divorced,1,75041,4014704,320,315,OBC,Hindu,0
Applicant_1411,61,Male,Divorced,4,83372,2362511,318,202,General,Hindu,0
Applicant_1412,58,Male,Single,3,87562,539775,755,20,OBC,Hindu,1
Applicant_1413,54,Female,Married,3,112099,4923329,621,197,General,Muslim,0
Applicant_1414,37,Male,Single,4,84046,4991036,732,111,OBC,Hindu,1
Applicant_1415,57,Male,Married,4,148088,4606085,358,148,OBC,Hindu,0
Applicant_1416,45,Male,Divorced,0,116458,2932219,450,242,General,Hindu,0
Applicant_1417,58,Male,Divorced,0,158161,4371512,739,182,ST,Other,1
Applicant_1418,32,Male,Married,2,36623,4186925,357,283,ST,Hindu,0
Applicant_1419,43,Female,Single,2,69641,1806172,873,336,SC,Muslim,1
Applicant_1420,62,Male,Married,2,32043,1293631,592,337,SC,Hindu,0
Applicant_1421,42,Male,Married,1,86572,1134731,481,301,OBC,Hindu,0
Applicant_1422,41,Male,Divorced,3,144218,3711437,377,299,OBC,Hindu,1
Applicant_1423,47,Female,Single,1,106700,3032904,404,88,General,Hindu,0
Applicant_1424,51,Male,Married,4,77061,394705,560,221,ST,Hindu,0
Applicant_1425,26,Male,Single,0,137957,3990667,522,247,SC,Hindu,1
Applicant_1426,47,Female,Single,4,26122,4369487,783,176,SC,Sikh,0
Applicant_1427,60,Male,Married,4,67346,1131784,428,117,ST,Hindu,0
Applicant_1428,54,Male,Single,0,133993,2164674,618,173,OBC,Hindu,0
Applicant_1429,32,Male,Divorced,4,167222,2980986,808,218,OBC,Muslim,1
Applicant_1430,65,Female,Divorced,2,107630,2565858,319,217,ST,Muslim,0
Applicant_1431,27,Male,Divorced,0,97228,4937675,534,318,OBC,Hindu,0
Applicant_1432,30,Female,Divorced,4,32054,2588122,896,76,OBC,Muslim,0
Applicant_1433,65,Female,Single,2,21767,4258344,853,87,General,Hindu,0
Applicant_1434,37,Male,Divorced,2,24708,974550,649,77,OBC,Hindu,0
Applicant_1435,46,Male,Married,3,77999,2579742,752,200,SC,Hindu,1
Applicant_1436,41,Male,Divorced,2,72158,4018349,885,63,OBC,Hindu,1
Applicant_1437,48,Female,Married,1,180364,396142,808,3,OBC,Hindu,1
Applicant_1438,66,Male,Married,0,48082,1334055,722,82,General,Hindu,1
Applicant_1439,22,Male,Divorced,0,54024,2233222,489,192,OBC,Hindu,0
Applicant_1440,63,Male,Divorced,0,43461,4934632,424,5,ST,Hindu,0
Applicant_1441,21,Female,Single,4,25351,3347735,305,192,General,Muslim,0
Applicant_1442,56,Male,Married,4,198103,2063069,757,216,General,Hindu,1
Applicant_1443,46,Female,Divorced,1,102628,4442858,853,346,General,Hindu,1
Applicant_1444,49,Male,Single,2,124720,101377,869,21,ST,Christian,1
Applicant_1445,41,Male,Divorced,4,144501,4219251,821,144,OBC,Christian,1
Applicant_1446,31,Male,Divorced,2,190790,3788877,388,284,ST,Christian,0
Applicant_1447,60,Male,Divorced,2,130632,3859787,410,144,OBC,Hindu,0
Applicant_1448,31,Male,Married,4,110577,2782052,850,1,OBC,Hindu,1
Applicant_1449,56,Male,Divorced,4,146875,998298,696,287,SC,Hindu,0
Applicant_1450,69,Female,Single,1,120017,2630448,310,358,General,Hindu,0
Applicant_1451,59,Female,Divorced,3,163849,980993,796,224,General,Hindu,0
Applicant_1452,60,Female,Divorced,0,159380,2197709,315,213,OBC,Hindu,0
Applicant_1453,55,Male,Single,4,63441,2652020,332,165,General,Other,0
Applicant_1454,54,Male,Single,4,133682,334618,788,140,General,Hindu,1
Applicant_1455,67,Male,Married,2,100865,789316,487,316,General,Hindu,0
Applicant_1456,44,Female,Married,3,33882,3513168,870,63,General,Hindu,0
Applicant_1457,42,Female,Married,4,134883,4934176,757,332,General,Muslim,1
Applicant_1458,25,Male,Married,3,155786,552070,350,211,SC,Hindu,0
Applicant_1459,53,Male,Single,0,194504,4245481,570,288,General,Hindu,0
Applicant_1460,56,Male,Divorced,2,115515,3429882,763,97,General,Other,1
Applicant_1461,67,Male,Divorced,1,130625,4697218,342,165,General,Muslim,0
Applicant_1462,40,Male,Divorced,0,145934,759226,838,125,OBC,Muslim,1
Applicant_1463,39,Female,Married,3,168730,2124119,867,156,OBC,Other,1
Applicant_1464,55,Female,Single,3,125065,1192365,420,249,SC,Hindu,0
Applicant_1465,63,Male,Single,0,97027,3672797,615,60,SC,Muslim,0
Applicant_1466,37,Male,Single,3,59530,1171291,414,31,General,Hindu,0
Applicant_1467,65,Female,Divorced,1,159906,2993475,753,273,General,Hindu,1
Applicant_1468,63,Male,Married,1,165430,1819033,819,300,General,Hindu,0
Applicant_1469,54,Male,Single,3,160944,650296,636,20,ST,Hindu,0
Applicant_1470,29,Male,Married,3,78694,4509549,539,11,OBC,Hindu,1
Applicant_1471,46,Male,Single,1,107193,863422,685,243,General,Hindu,0
Applicant_1472,22,Male,Married,3,143498,2642569,444,102,General,Hindu,0
Applicant_1473,29,Female,Single,4,36685,3264942,676,275,OBC,Hindu,0
Applicant_1474,29,Male,Married,2,162405,1395331,303,6,General,Hindu,0
Applicant_1475,60,Male,Single,4,136254,1028999,627,346,SC,Hindu,0
Applicant_1476,37,Female,Single,3,162428,4340569,496,129,OBC,Hindu,0
Applicant_1477,21,Male,Married,3,60584,4500450,688,298,OBC,Hindu,0
Applicant_1478,45,Female,Married,2,31344,3211686,560,96,OBC,Hindu,0
Applicant_1479,63,Female,Divorced,3,134491,4071946,393,276,General,Hindu,0
Applicant_1480,60,Male,Married,2,64619,2889804,556,284,OBC,Hindu,0
Applicant_1481,62,Female,Single,1,127107,2738442,435,287,SC,Muslim,0
Applicant_1482,45,Male,Single,2,153015,1148463,824,172,General,Hindu,1
Applicant_1483,59,Female,Married,2,132319,4354387,797,331,OBC,Hindu,1
Applicant_1484,55,Male,Divorced,4,172093,3773586,477,204,SC,Hindu,0
Applicant_1485,23,Female,Married,3,28348,2168795,411,102,General,Sikh,0
Applicant_1486,57,Female,Single,1,167711,4238086,563,112,OBC,Hindu,0
Applicant_1487,64,Male,Single,0,105030,2500876,713,359,General,Hindu,1
Applicant_1488,64,Male,Divorced,2,193083,191406,668,130,SC,Christian,0
Applicant_1489,50,Female,Married,0,124565,3258705,890,38,General,Hindu,0
Applicant_1490,58,Female,Single,3,38640,3982949,677,306,OBC,Hindu,0
Applicant_1491,54,Male,Single,2,55402,2967525,885,7,General,Hindu,1
Applicant_1492,32,Female,Single,0,85088,3477678,682,45,General,Other,0
Applicant_1493,39,Male,Married,4,152963,2655325,810,193,SC,Muslim,1
Applicant_1494,57,Male,Married,0,179331,575148,676,5,OBC,Hindu,1
Applicant_1495,64,Male,Divorced,4,180059,4244594,844,57,SC,Hindu,1
Applicant_1496,69,Male,Single,1,150988,878849,372,168,OBC,Hindu,0
Applicant_1497,37,Female,Single,3,161755,4643390,803,121,OBC,Hindu,1
Applicant_1498,30,Male,Divorced,0,29967,83397,651,248,SC,Hindu,0
Applicant_1499,69,Female,Single,2,97664,4349615,624,206,General,Hindu,0
Applicant_1500,67,Male,Divorced,3,191266,2949770,687,114,General,Hindu,0
Applicant_1501,32,Male,Divorced,0,120274,1333895,539,238,General,Muslim,1
Applicant_1502,36,Male,Single,2,82661,4883754,373,53,General,Hindu,0
Applicant_1503,44,Male,Married,2,107738,128508,330,75,General,Hindu,0
Applicant_1504,39,Male,Married,2,63452,4311600,778,168,ST,Muslim,0
Applicant_1505,28,Male,Married,2,32857,3862362,313,47,SC,Hindu,0
Applicant_1506,51,Male,Married,0,182373,1307350,615,223,ST,Muslim,0
Applicant_1507,41,Male,Single,1,75900,4968598,367,69,ST,Hindu,0
Applicant_1508,37,Male,Divorced,4,51460,1305699,837,154,OBC,Muslim,1
Applicant_1509,43,Male,Divorced,4,106923,3472577,590,46,General,Sikh,0
Applicant_1510,57,Female,Single,4,69800,1813672,323,278,OBC,Hindu,0
Applicant_1511,36,Female,Married,1,160904,847039,714,201,SC,Hindu,1
Applicant_1512,26,Male,Divorced,2,198480,3904044,335,141,OBC,Hindu,0
Applicant_1513,28,Male,Single,2,32626,4536454,400,316,OBC,Hindu,0
Applicant_1514,45,Male,Single,3,116939,390698,845,125,General,Hindu,1
Applicant_1515,38,Female,Married,4,116159,3049780,338,331,OBC,Hindu,0
Applicant_1516,45,Male,Single,4,36802,987998,510,152,General,Muslim,0
Applicant_1517,32,Male,Divorced,2,36333,3872325,891,64,General,Muslim,1
Applicant_1518,35,Male,Divorced,4,55120,2350591,471,95,SC,Sikh,0
Applicant_1519,46,Male,Single,2,113621,4970784,741,180,General,Hindu,1
Applicant_1520,61,Male,Divorced,2,173231,2698596,358,177,ST,Hindu,0
Applicant_1521,65,Female,Single,2,175732,4936223,709,128,General,Christian,1
Applicant_1522,46,Male,Divorced,0,76843,2492049,833,38,ST,Hindu,1
Applicant_1523,67,Female,Married,0,145179,1604794,664,299,OBC,Hindu,0
Applicant_1524,52,Male,Divorced,0,185591,1633054,666,349,SC,Hindu,0
Applicant_1525,30,Male,Married,0,114333,2210546,643,132,General,Hindu,1
Applicant_1526,36,Female,Married,1,64935,3905727,595,108,OBC,Hindu,0
Applicant_1527,27,Male,Single,3,42507,1563588,640,71,SC,Hindu,0
Applicant_1528,37,Female,Married,3,104271,3407941,822,207,General,Hindu,1
Applicant_1529,43,Male,Divorced,2,77223,4155573,564,64,General,Hindu,0
Applicant_1530,46,Male,Divorced,4,178747,4527005,823,240,General,Muslim,1
Applicant_1531,41,Female,Married,0,133487,4083252,337,78,General,Hindu,0
Applicant_1532,42,Male,Single,3,37673,3973236,430,87,General,Hindu,0
Applicant_1533,27,Female,Married,3,129619,2913185,681,177,OBC,Hindu,1
Applicant_1534,34,Male,Divorced,0,55470,2368677,524,261,General,Hindu,0
Applicant_1535,35,Female,Divorced,1,61603,3680417,442,65,OBC,Hindu,0
Applicant_1536,27,Male,Married,1,182302,3030658,730,324,SC,Hindu,1
Applicant_1537,29,Male,Married,3,165614,3136913,688,104,OBC,Hindu,0
Applicant_1538,68,Female,Married,1,81407,2692015,353,97,General,Hindu,0
Applicant_1539,28,Female,Divorced,0,73821,3391708,323,95,OBC,Hindu,0
Applicant_1540,43,Female,Divorced,3,55690,4933427,694,45,General,Muslim,0
Applicant_1541,49,Female,Divorced,0,26654,4727817,418,30,General,Hindu,0
Applicant_1542,38,Female,Single,1,132259,4930534,885,203,General,Hindu,1
Applicant_1543,51,Male,Divorced,0,108264,2417217,484,147,ST,Sikh,0
Applicant_1544,50,Male,Divorced,1,47446,1674073,491,131,SC,Hindu,0
Applicant_1545,59,Male,Single,1,115515,1822376,786,185,General,Hindu,1
Applicant_1546,55,Male,Single,0,68484,290763,683,188,OBC,Hindu,0
Applicant_1547,38,Male,Single,1,64078,1414323,645,126,General,Hindu,0
Applicant_1548,62,Male,Single,2,134824,3235433,772,296,ST,Hindu,1
Applicant_1549,59,Male,Single,0,24225,1369235,302,308,ST,Hindu,0
Applicant_1550,37,Female,Single,2,144098,1967858,349,86,General,Hindu,0
Applicant_1551,34,Male,Married,0,94745,3864859,803,120,General,Sikh,1
Applicant_1552,51,Male,Married,1,196559,1457496,510,331,OBC,Hindu,0
Applicant_1553,44,Male,Married,1,31721,3437948,827,303,OBC,Hindu,0
Applicant_1554,55,Female,Married,3,153659,4589812,582,134,General,Hindu,0
Applicant_1555,64,Female,Divorced,3,128878,4354836,678,327,OBC,Hindu,0
Applicant_1556,65,Female,Single,2,59437,4465890,625,198,General,Hindu,0
Applicant_1557,54,Male,Divorced,1,170061,3313818,597,170,OBC,Sikh,1
Applicant_1558,23,Male,Single,3,183798,4073778,437,259,General,Hindu,0
Applicant_1559,57,Male,Single,1,99837,2597640,424,123,SC,Other,0
Applicant_1560,63,Male,Divorced,0,118215,2269195,691,241,OBC,Hindu,1
Applicant_1561,60,Male,Married,3,145437,2591707,701,70,OBC,Hindu,1
Applicant_1562,46,Male,Divorced,2,61168,1051992,779,58,SC,Hindu,0
Applicant_1563,43,Male,Divorced,3,122114,4383659,700,108,OBC,Hindu,0
Applicant_1564,64,Female,Single,1,91616,2800540,869,40,General,Hindu,1
Applicant_1565,59,Female,Single,4,158480,4363939,661,285,General,Hindu,0
Applicant_1566,35,Male,Single,4,155225,3757724,365,145,General,Hindu,0
Applicant_1567,69,Male,Married,1,144887,906730,727,285,General,Hindu,1
Applicant_1568,24,Male,Divorced,0,162127,259884,820,51,SC,Muslim,1
Applicant_1569,49,Male,Divorced,3,39760,3577452,731,175,General,Hindu,1
Applicant_1570,42,Female,Married,4,37752,3924044,404,278,General,Hindu,0
Applicant_1571,45,Male,Divorced,0,154872,1808261,388,164,SC,Hindu,0
Applicant_1572,33,Female,Divorced,1,86573,1403970,305,326,OBC,Hindu,0
Applicant_1573,38,Male,Single,0,181126,1218493,457,251,OBC,Muslim,0
Applicant_1574,53,Female,Married,1,46866,4285887,678,102,General,Hindu,0
Applicant_1575,36,Male,Single,3,20992,1987069,629,52,General,Sikh,0
Applicant_1576,65,Female,Married,0,43696,2512396,402,254,OBC,Christian,0
Applicant_1577,62,Male,Single,3,118697,4706888,522,172,SC,Hindu,0
Applicant_1578,64,Female,Divorced,0,93541,3859441,701,250,General,Hindu,1
Applicant_1579,22,Male,Married,1,72838,3238770,844,176,OBC,Muslim,1
Applicant_1580,55,Male,Married,1,49400,2502421,808,48,ST,Christian,1
Applicant_1581,62,Female,Single,0,102277,1175180,483,110,OBC,Hindu,0
Applicant_1582,54,Female,Married,1,138692,2203070,386,209,OBC,Sikh,0
Applicant_1583,50,Female,Divorced,2,37565,4628673,880,247,SC,Sikh,0
Applicant_1584,33,Female,Divorced,2,59585,2922496,679,174,SC,Hindu,0
Applicant_1585,33,Female,Divorced,3,185905,643170,837,106,OBC,Muslim,1
Applicant_1586,38,Male,Single,2,141559,3199928,712,152,SC,Hindu,1
Applicant_1587,52,Male,Married,2,32094,4291563,817,346,OBC,Hindu,0
Applicant_1588,52,Male,Single,4,182352,555765,594,154,SC,Hindu,0
Applicant_1589,55,Female,Divorced,4,66647,4880069,559,139,ST,Hindu,0
Applicant_1590,59,Male,Married,4,195450,4445076,683,150,OBC,Muslim,0
Applicant_1591,66,Male,Divorced,4,170585,2635926,603,272,OBC,Hindu,0
Applicant_1592,49,Male,Married,1,151226,4518886,615,43,OBC,Hindu,1
Applicant_1593,69,Female,Married,3,115798,4464016,376,70,SC,Christian,0
Applicant_1594,49,Male,Single,3,179206,3315855,678,124,SC,Hindu,0
Applicant_1595,64,Male,Married,2,128050,3919807,760,151,General,Hindu,1
Applicant_1596,36,Male,Divorced,3,159750,2964938,355,348,SC,Hindu,0
Applicant_1597,64,Male,Married,2,157366,1747229,380,315,SC,Hindu,0
Applicant_1598,67,Male,Divorced,3,29574,1041072,475,308,SC,Muslim,0
Applicant_1599,30,Female,Single,0,55183,199865,682,219,SC,Hindu,0
Applicant_1600,50,Female,Divorced,0,199819,1314102,448,214,General,Hindu,0
Applicant_1601,45,Female,Married,3,86606,2218287,580,329,OBC,Hindu,0
Applicant_1602,59,Male,Divorced,1,169710,3097427,644,143,SC,Hindu,0
Applicant_1603,40,Female,Divorced,2,77194,1767376,708,106,ST,Hindu,1
Applicant_1604,25,Male,Married,3,198625,1409898,329,353,General,Hindu,0
Applicant_1605,21,Male,Divorced,2,46082,2348921,721,280,OBC,Hindu,1
Applicant_1606,50,Female,Married,4,167378,3262228,530,321,SC,Hindu,0
Applicant_1607,69,Male,Single,3,128371,2621846,658,305,SC,Hindu,0
Applicant_1608,23,Male,Divorced,1,147899,4234127,461,324,OBC,Hindu,0
Applicant_1609,65,Female,Single,4,27807,4624232,527,333,General,Hindu,0
Applicant_1610,34,Male,Divorced,3,52143,2982807,520,63,SC,Muslim,1
Applicant_1611,50,Female,Divorced,0,141952,1530161,372,283,SC,Hindu,0
Applicant_1612,24,Male,Single,3,78414,719544,698,264,SC,Hindu,0
Applicant_1613,38,Female,Divorced,0,44715,3175049,394,5,SC,Christian,0
Applicant_1614,57,Male,Divorced,0,92934,1767092,774,167,OBC,Sikh,1
Applicant_1615,45,Male,Single,3,32202,327818,394,354,ST,Hindu,0
Applicant_1616,68,Female,Divorced,3,47987,574864,423,172,SC,Hindu,0
Applicant_1617,21,Male,Married,0,186812,3139155,799,337,OBC,Hindu,1
Applicant_1618,66,Male,Divorced,2,96848,1319475,347,118,ST,Sikh,0
Applicant_1619,35,Male,Divorced,4,164699,1074199,394,225,ST,Hindu,0
Applicant_1620,29,Male,Divorced,1,71069,4080424,776,173,SC,Other,1
Applicant_1621,35,Male,Single,3,60409,363051,332,128,OBC,Hindu,0
Applicant_1622,69,Male,Married,4,114022,484355,417,186,OBC,Hindu,0
Applicant_1623,44,Female,Married,4,131689,2973235,550,62,General,Muslim,0
Applicant_1624,24,Male,Divorced,2,126948,762675,602,273,General,Muslim,0
Applicant_1625,32,Male,Single,4,21611,143435,421,85,OBC,Muslim,0
Applicant_1626,57,Male,Single,3,146047,3604602,517,209,OBC,Christian,0
Applicant_1627,57,Male,Married,4,51657,4807499,352,192,General,Muslim,0
Applicant_1628,63,Female,Single,3,38462,1543932,425,237,ST,Hindu,0
Applicant_1629,26,Male,Divorced,3,109299,629224,458,19,OBC,Hindu,0
Applicant_1630,59,Female,Divorced,0,58547,2539910,475,181,OBC,Hindu,0
Applicant_1631,66,Male,Single,2,127754,3295151,591,47,OBC,Hindu,0
Applicant_1632,44,Female,Divorced,1,180135,3918838,458,227,General,Hindu,0
Applicant_1633,31,Male,Married,0,102273,4252304,790,53,SC,Hindu,1
Applicant_1634,33,Female,Divorced,1,99397,3072721,656,101,General,Hindu,0
Applicant_1635,54,Male,Single,3,72788,3127060,536,88,OBC,Hindu,0
Applicant_1636,45,Male,Married,0,193595,158407,727,143,OBC,Sikh,1
Applicant_1637,27,Male,Divorced,4,181356,3182245,424,147,OBC,Hindu,0
Applicant_1638,24,Male,Married,4,107964,4376461,614,229,OBC,Hindu,0
Applicant_1639,28,Female,Single,1,86247,3769341,578,302,General,Hindu,0
Applicant_1640,40,Male,Divorced,3,33706,4094028,404,249,General,Hindu,0
Applicant_1641,49,Male,Divorced,1,30924,4917286,341,224,OBC,Hindu,0
Applicant_1642,65,Female,Married,2,35921,3543605,696,160,SC,Hindu,0
Applicant_1643,66,Male,Divorced,4,176504,586296,759,167,OBC,Hindu,1
Applicant_1644,30,Female,Divorced,0,138960,3767245,790,109,General,Muslim,1
Applicant_1645,63,Female,Divorced,0,37813,2810524,864,260,General,Muslim,0
Applicant_1646,54,Male,Divorced,0,124748,363269,467,172,OBC,Hindu,0
Applicant_1647,46,Female,Single,4,128988,3281430,473,296,OBC,Hindu,0
Applicant_1648,61,Male,Divorced,3,146078,3017748,671,242,General,Hindu,0
Applicant_1649,69,Male,Married,4,153140,1239497,898,208,OBC,Muslim,1
Applicant_1650,23,Male,Single,4,59927,4416748,449,242,General,Hindu,0
Applicant_1651,26,Male,Married,0,125148,3628933,548,253,OBC,Hindu,0
Applicant_1652,25,Female,Married,4,50539,1536162,479,81,General,Hindu,0
Applicant_1653,25,Female,Married,0,31683,2716492,419,30,ST,Hindu,0
Applicant_1654,67,Male,Single,3,143031,3372089,327,3,General,Hindu,0
Applicant_1655,43,Male,Single,2,105151,2802031,416,193,OBC,Hindu,0
Applicant_1656,69,Female,Single,0,186746,989069,561,55,ST,Muslim,0
Applicant_1657,29,Male,Divorced,1,72703,412691,337,260,General,Hindu,0
Applicant_1658,55,Male,Married,2,78810,4312429,496,80,OBC,Hindu,0
Applicant_1659,40,Male,Single,3,106111,2648642,824,53,General,Muslim,1
Applicant_1660,69,Female,Married,2,105977,2129014,736,95,General,Christian,1
Applicant_1661,62,Male,Single,0,162189,3122644,709,348,OBC,Hindu,1
Applicant_1662,55,Female,Single,3,23665,3533157,632,335,ST,Hindu,1
Applicant_1663,38,Female,Single,1,64390,1121999,830,256,OBC,Hindu,1
Applicant_1664,37,Male,Married,0,94884,4328997,764,203,OBC,Hindu,1
Applicant_1665,44,Male,Divorced,0,83887,4071020,457,210,OBC,Hindu,0
Applicant_1666,23,Female,Single,3,199338,1624570,459,328,OBC,Muslim,0
Applicant_1667,52,Male,Single,3,75541,1454475,633,316,OBC,Hindu,0
Applicant_1668,55,Female,Single,2,114319,1926342,675,125,General,Hindu,0
Applicant_1669,58,Female,Divorced,1,27882,3409174,378,6,General,Hindu,0
Applicant_1670,33,Female,Married,2,90825,4871193,496,124,OBC,Hindu,0
Applicant_1671,67,Female,Married,2,33910,2898475,419,270,SC,Hindu,0
Applicant_1672,45,Female,Married,0,60566,4581029,525,107,General,Hindu,0
Applicant_1673,29,Female,Married,3,117519,3876387,894,259,OBC,Hindu,1
Applicant_1674,24,Male,Single,0,187248,2190499,709,318,General,Hindu,1
Applicant_1675,34,Male,Divorced,1,103081,1664085,837,69,General,Hindu,1
Applicant_1676,57,Male,Single,2,181361,4604651,638,37,OBC,Hindu,0
Applicant_1677,54,Female,Divorced,1,129337,2172270,855,174,SC,Hindu,1
Applicant_1678,31,Male,Married,3,35362,2925942,895,187,OBC,Hindu,0
Applicant_1679,61,Female,Divorced,3,33783,4085889,836,226,General,Hindu,0
Applicant_1680,23,Male,Single,4,195234,1047197,519,257,ST,Muslim,0
Applicant_1681,48,Female,Single,1,186821,1115597,592,196,General,Muslim,0
Applicant_1682,49,Male,Married,0,154626,98215,503,7,SC,Muslim,0
Applicant_1683,29,Female,Single,1,38773,313367,813,50,OBC,Hindu,1
Applicant_1684,23,Male,Single,2,197367,4334466,501,221,OBC,Hindu,0
Applicant_1685,45,Male,Divorced,3,181403,3816469,331,18,ST,Hindu,0
Applicant_1686,54,Male,Single,3,65640,857958,388,349,SC,Christian,0
Applicant_1687,32,Female,Married,1,66969,3143724,501,246,General,Christian,0
Applicant_1688,62,Male,Married,1,62986,4199513,592,30,General,Muslim,0
Applicant_1689,29,Male,Single,1,122017,2798488,414,79,General,Hindu,1
Applicant_1690,35,Female,Married,2,136180,463552,521,357,General,Muslim,0
Applicant_1691,60,Female,Divorced,2,27585,80796,481,21,ST,Christian,0
Applicant_1692,45,Female,Divorced,0,24122,3616111,768,288,General,Hindu,1
Applicant_1693,25,Male,Single,1,36838,3131072,725,241,OBC,Hindu,0
Applicant_1694,31,Male,Single,0,168373,1791888,851,213,SC,Hindu,1
Applicant_1695,54,Female,Divorced,4,43107,1968912,359,199,SC,Hindu,0
Applicant_1696,44,Male,Married,2,122678,4698977,784,164,OBC,Hindu,1
Applicant_1697,35,Female,Single,3,86025,146931,310,139,SC,Christian,0
Applicant_1698,58,Male,Single,4,86520,4239982,684,319,General,Christian,0
Applicant_1699,28,Male,Married,3,37344,2832773,709,284,SC,Sikh,0
Applicant_1700,25,Male,Single,4,77202,2076046,341,12,General,Hindu,0
Applicant_1701,68,Male,Married,0,120086,3788350,422,25,ST,Hindu,0
Applicant_1702,46,Male,Married,0,34959,3596547,551,21,General,Hindu,0
Applicant_1703,38,Male,Married,2,189823,3797256,783,348,General,Hindu,1
Applicant_1704,26,Female,Married,3,152941,608549,512,75,OBC,Hindu,0
Applicant_1705,57,Male,Married,4,64264,2788807,567,91,SC,Muslim,0
Applicant_1706,68,Female,Divorced,1,50268,4522155,839,328,SC,Hindu,0
Applicant_1707,33,Female,Married,1,104564,2427305,434,265,General,Hindu,0
Applicant_1708,48,Male,Divorced,2,190678,3910851,797,47,General,Hindu,1
Applicant_1709,25,Male,Married,3,164622,592519,425,169,General,Sikh,0
Applicant_1710,33,Female,Single,1,156774,3909970,658,345,OBC,Hindu,0
Applicant_1711,37,Female,Divorced,2,98563,4653445,802,244,OBC,Hindu,1
Applicant_1712,60,Female,Single,2,130164,575604,617,227,OBC,Other,0
Applicant_1713,65,Female,Married,3,44459,327433,311,186,OBC,Hindu,0
Applicant_1714,52,Female,Married,1,76782,3559954,776,167,OBC,Hindu,1
Applicant_1715,49,Male,Single,1,157104,1671750,593,202,ST,Hindu,0
Applicant_1716,23,Male,Married,1,21825,1163596,739,5,General,Hindu,1
Applicant_1717,60,Female,Single,0,146187,4612509,815,131,OBC,Hindu,1
Applicant_1718,54,Male,Married,1,199173,135643,690,244,OBC,Christian,0
Applicant_1719,60,Female,Married,4,80109,1460547,615,90,General,Hindu,0
Applicant_1720,47,Male,Divorced,0,32470,3616223,307,310,OBC,Hindu,0
Applicant_1721,33,Male,Single,0,23770,3083012,807,125,General,Hindu,0
Applicant_1722,65,Female,Married,0,178340,3389335,423,241,General,Hindu,0
